,contract_multiplier,de_listed_date,exchange,listed_date,margin_rate,market_tplus,maturity_date,order_book_id,round_lot,symbol,trading_hours,type,underlying_order_book_id,underlying_symbol,,
4023,5,2005-3-15,SHFE,2004-3-22,0.05,0,2005-3-15,RU0503,1,天然橡胶0503,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4024,5,2005-4-15,SHFE,2004-4-16,0.05,0,2005-4-15,RU0504,1,天然橡胶0504,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4025,5,2005-5-16,SHFE,2004-6-11,0.05,0,2005-5-16,RU0505,1,天然橡胶0505,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4027,5,2005-7-15,SHFE,2004-8-19,0.05,0,2005-7-15,RU0507,1,天然橡胶0507,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4026,5,2005-6-15,SHFE,2004-9-22,0.05,0,2005-6-15,RU0506,1,天然橡胶0506,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4028,5,2005-8-15,SHFE,2004-11-5,0.05,0,2005-8-15,RU0508,1,天然橡胶0508,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4029,5,2005-9-15,SHFE,2004-11-8,0.05,0,2005-9-15,RU0509,1,天然橡胶0509,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4030,5,2005-10-17,SHFE,2005-1-21,0.05,0,2005-10-17,RU0510,1,天然橡胶0510,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4031,5,2005-11-15,SHFE,2005-3-1,0.05,0,2005-11-15,RU0511,1,天然橡胶0511,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4032,5,2006-1-16,SHFE,2005-6-23,0.05,0,2006-1-16,RU0601,1,天然橡胶0601,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4034,5,2006-5-15,SHFE,2005-7-13,0.05,0,2006-5-15,RU0605,1,天然橡胶0605,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4035,5,2006-4-17,SHFE,2005-7-13,0.05,0,2006-4-17,RU0604,1,天然橡胶0604,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4033,5,2006-3-15,SHFE,2005-7-20,0.05,0,2006-3-15,RU0603,1,天然橡胶0603,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4036,5,2006-6-15,SHFE,2005-7-20,0.05,0,2006-6-15,RU0606,1,天然橡胶0606,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4037,5,2006-7-17,SHFE,2005-7-25,0.05,0,2006-7-17,RU0607,1,天然橡胶0607,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4038,5,2006-8-15,SHFE,2005-9-8,0.05,0,2006-8-15,RU0608,1,天然橡胶0608,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4039,5,2006-9-15,SHFE,2005-9-26,0.05,0,2006-9-15,RU0609,1,天然橡胶0609,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4041,5,2006-10-16,SHFE,2005-10-20,0.05,0,2006-10-16,RU0610,1,天然橡胶0610,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4042,5,2006-11-15,SHFE,2005-12-21,0.05,0,2006-11-15,RU0611,1,天然橡胶0611,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4043,5,2007-1-15,SHFE,2006-2-14,0.05,0,2007-1-15,RU0701,1,天然橡胶0701,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4044,5,2007-3-15,SHFE,2006-3-22,0.05,0,2007-3-15,RU0703,1,天然橡胶0703,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4040,5,2007-4-16,SHFE,2006-5-9,0.05,0,2007-4-16,RU0704,1,天然橡胶0704,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4045,5,2007-5-15,SHFE,2006-5-16,0.05,0,2007-5-15,RU0705,1,天然橡胶0705,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4046,5,2007-6-15,SHFE,2006-7-4,0.05,0,2007-6-15,RU0706,1,天然橡胶0706,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4047,5,2007-7-16,SHFE,2006-8-4,0.05,0,2007-7-16,RU0707,1,天然橡胶0707,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4049,5,2007-8-15,SHFE,2006-9-4,0.05,0,2007-8-15,RU0708,1,天然橡胶0708,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4048,5,2007-9-17,SHFE,2006-9-26,0.05,0,2007-9-17,RU0709,1,天然橡胶0709,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4050,5,2007-10-15,SHFE,2006-10-17,0.05,0,2007-10-15,RU0710,1,天然橡胶0710,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4051,5,2007-11-15,SHFE,2006-11-16,0.05,0,2007-11-15,RU0711,1,天然橡胶0711,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4052,5,2008-1-15,SHFE,2007-1-17,0.05,0,2008-1-15,RU0801,1,天然橡胶0801,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4053,5,2008-3-17,SHFE,2007-3-16,0.05,0,2008-3-17,RU0803,1,天然橡胶0803,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4054,5,2008-4-15,SHFE,2007-4-19,0.05,0,2008-4-15,RU0804,1,天然橡胶0804,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4055,5,2008-5-15,SHFE,2007-5-17,0.05,0,2008-5-15,RU0805,1,天然橡胶0805,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4056,5,2008-6-16,SHFE,2007-6-22,0.05,0,2008-6-16,RU0806,1,天然橡胶0806,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4057,5,2008-7-15,SHFE,2007-7-17,0.05,0,2008-7-15,RU0807,1,天然橡胶0807,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4058,5,2008-8-15,SHFE,2007-8-17,0.05,0,2008-8-15,RU0808,1,天然橡胶0808,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4059,5,2008-9-16,SHFE,2007-9-19,0.05,0,2008-9-16,RU0809,1,天然橡胶0809,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4060,5,2008-10-15,SHFE,2007-10-16,0.05,0,2008-10-15,RU0810,1,天然橡胶0810,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4061,5,2008-11-17,SHFE,2007-11-26,0.05,0,2008-11-17,RU0811,1,天然橡胶0811,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4062,5,2009-1-15,SHFE,2008-1-16,0.05,0,2009-1-15,RU0901,1,天然橡胶0901,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4063,5,2009-3-16,SHFE,2008-3-19,0.05,0,2009-3-16,RU0903,1,天然橡胶0903,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4064,5,2009-4-15,SHFE,2008-5-12,0.05,0,2009-4-15,RU0904,1,天然橡胶0904,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4066,5,2009-5-15,SHFE,2008-5-19,0.05,0,2009-5-15,RU0905,1,天然橡胶0905,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4065,5,2009-6-15,SHFE,2008-6-17,0.05,0,2009-6-15,RU0906,1,天然橡胶0906,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4073,5,2009-7-15,SHFE,2008-7-16,0.05,0,2009-7-15,RU0907,1,天然橡胶0907,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4070,5,2009-8-17,SHFE,2008-8-18,0.05,0,2009-8-17,RU0908,1,天然橡胶0908,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4071,5,2009-9-15,SHFE,2008-9-17,0.05,0,2009-9-15,RU0909,1,天然橡胶0909,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4072,5,2009-10-15,SHFE,2008-12-15,0.05,0,2009-10-15,RU0910,1,天然橡胶0910,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4068,5,2010-1-15,SHFE,2009-2-5,0.05,0,2010-1-15,RU1001,1,天然橡胶1001,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4067,5,2009-11-16,SHFE,2009-2-16,0.05,0,2009-11-16,RU0911,1,天然橡胶0911,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4069,5,2010-3-15,SHFE,2009-3-19,0.05,0,2010-3-15,RU1003,1,天然橡胶1003,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4075,5,2010-4-15,SHFE,2009-4-16,0.05,0,2010-4-15,RU1004,1,天然橡胶1004,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4074,5,2010-5-17,SHFE,2009-5-19,0.05,0,2010-5-17,RU1005,1,天然橡胶1005,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4076,5,2010-6-17,SHFE,2009-6-16,0.05,0,2010-6-17,RU1006,1,天然橡胶1006,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4078,5,2010-7-15,SHFE,2009-7-16,0.05,0,2010-7-15,RU1007,1,天然橡胶1007,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4077,5,2010-8-16,SHFE,2009-8-18,0.05,0,2010-8-16,RU1008,1,天然橡胶1008,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4079,5,2010-9-15,SHFE,2009-9-16,0.05,0,2010-9-15,RU1009,1,天然橡胶1009,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4080,5,2010-10-15,SHFE,2009-10-16,0.05,0,2010-10-15,RU1010,1,天然橡胶1010,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4081,5,2010-11-15,SHFE,2009-11-17,0.05,0,2010-11-15,RU1011,1,天然橡胶1011,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4082,5,2011-1-17,SHFE,2010-1-18,0.05,0,2011-1-17,RU1101,1,天然橡胶1101,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4083,5,2011-3-15,SHFE,2010-3-16,0.05,0,2011-3-15,RU1103,1,天然橡胶1103,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4084,5,2011-4-15,SHFE,2010-4-16,0.05,0,2011-4-15,RU1104,1,天然橡胶1104,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4085,5,2011-5-16,SHFE,2010-5-18,0.05,0,2011-5-16,RU1105,1,天然橡胶1105,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4086,5,2011-6-15,SHFE,2010-6-18,0.05,0,2011-6-15,RU1106,1,天然橡胶1106,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4087,5,2011-7-15,SHFE,2010-7-16,0.05,0,2011-7-15,RU1107,1,天然橡胶1107,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4088,5,2011-8-15,SHFE,2010-8-17,0.05,0,2011-8-15,RU1108,1,天然橡胶1108,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4089,5,2011-9-15,SHFE,2010-9-16,0.05,0,2011-9-15,RU1109,1,天然橡胶1109,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4090,5,2011-10-17,SHFE,2010-10-18,0.05,0,2011-10-17,RU1110,1,天然橡胶1110,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4092,5,2011-11-15,SHFE,2010-11-16,0.05,0,2011-11-15,RU1111,1,天然橡胶1111,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4091,5,2012-1-13,SHFE,2011-1-18,0.05,0,2012-1-13,RU1201,1,天然橡胶1201,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4093,5,2012-3-15,SHFE,2011-3-16,0.05,0,2012-3-15,RU1203,1,天然橡胶1203,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4094,5,2012-4-16,SHFE,2011-4-18,0.05,0,2012-4-16,RU1204,1,天然橡胶1204,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4095,5,2012-5-15,SHFE,2011-5-17,0.05,0,2012-5-15,RU1205,1,天然橡胶1205,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4096,5,2012-6-15,SHFE,2011-6-16,0.05,0,2012-6-15,RU1206,1,天然橡胶1206,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4097,5,2012-7-16,SHFE,2011-7-18,0.05,0,2012-7-16,RU1207,1,天然橡胶1207,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4098,10,2012-8-15,SHFE,2011-8-16,0.05,0,2012-8-15,RU1208,1,天然橡胶1208,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4099,10,2012-9-17,SHFE,2011-9-16,0.05,0,2012-9-17,RU1209,1,天然橡胶1209,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4100,10,2012-10-15,SHFE,2011-10-18,0.05,0,2012-10-15,RU1210,1,天然橡胶1210,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4101,10,2012-11-15,SHFE,2011-11-16,0.05,0,2012-11-15,RU1211,1,天然橡胶1211,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4102,10,2013-1-15,SHFE,2012-1-16,0.05,0,2013-1-15,RU1301,1,天然橡胶1301,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4103,10,2013-3-15,SHFE,2012-3-16,0.05,0,2013-3-15,RU1303,1,天然橡胶1303,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4104,10,2013-4-15,SHFE,2012-4-17,0.05,0,2013-4-15,RU1304,1,天然橡胶1304,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4106,10,2013-5-15,SHFE,2012-5-16,0.05,0,2013-5-15,RU1305,1,天然橡胶1305,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4105,10,2013-6-17,SHFE,2012-6-18,0.05,0,2013-6-17,RU1306,1,天然橡胶1306,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4107,10,2013-7-15,SHFE,2012-7-17,0.05,0,2013-7-15,RU1307,1,天然橡胶1307,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4108,10,2013-8-15,SHFE,2012-8-16,0.05,0,2013-8-15,RU1308,1,天然橡胶1308,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4109,10,2013-9-16,SHFE,2012-9-18,0.05,0,2013-9-16,RU1309,1,天然橡胶1309,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4110,10,2013-10-15,SHFE,2012-10-16,0.05,0,2013-10-15,RU1310,1,天然橡胶1310,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4118,10,2013-11-15,SHFE,2012-11-16,0.05,0,2013-11-15,RU1311,1,天然橡胶1311,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4131,10,2014-1-15,SHFE,2013-1-16,0.05,0,2014-1-15,RU1401,1,天然橡胶1401,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4153,10,2014-3-17,SHFE,2013-3-18,0.05,0,2014-3-17,RU1403,1,天然橡胶1403,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4163,10,2014-4-15,SHFE,2013-4-16,0.05,0,2014-4-15,RU1404,1,天然橡胶1404,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4172,10,2014-5-15,SHFE,2013-5-16,0.05,0,2014-5-15,RU1405,1,天然橡胶1405,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4182,10,2014-6-16,SHFE,2013-6-18,0.05,0,2014-6-16,RU1406,1,天然橡胶1406,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4192,10,2014-7-15,SHFE,2013-7-16,0.05,0,2014-7-15,RU1407,1,天然橡胶1407,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4202,10,2014-8-15,SHFE,2013-8-16,0.05,0,2014-8-15,RU1408,1,天然橡胶1408,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4212,10,2014-9-15,SHFE,2013-9-17,0.05,0,2014-9-15,RU1409,1,天然橡胶1409,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4230,10,2014-10-15,SHFE,2013-10-16,0.05,0,2014-10-15,RU1410,1,天然橡胶1410,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4240,10,2014-11-17,SHFE,2013-11-18,0.05,0,2014-11-17,RU1411,1,天然橡胶1411,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4260,10,2015-1-15,SHFE,2014-1-16,0.05,0,2015-1-15,RU1501,1,天然橡胶1501,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4279,10,2015-3-16,SHFE,2014-3-18,0.05,0,2015-3-16,RU1503,1,天然橡胶1503,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4298,10,2015-4-15,SHFE,2014-4-16,0.05,0,2015-4-15,RU1504,1,天然橡胶1504,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4310,10,2015-5-15,SHFE,2014-5-16,0.05,0,2015-5-15,RU1505,1,天然橡胶1505,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4321,10,2015-6-15,SHFE,2014-6-17,0.05,0,2015-6-15,RU1506,1,天然橡胶1506,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4333,10,2015-7-15,SHFE,2014-7-16,0.05,0,2015-7-15,RU1507,1,天然橡胶1507,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4345,10,2015-8-17,SHFE,2014-8-18,0.05,0,2015-8-17,RU1508,1,天然橡胶1508,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4357,10,2015-9-15,SHFE,2014-9-16,0.05,0,2015-9-15,RU1509,1,天然橡胶1509,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4369,10,2015-10-15,SHFE,2014-10-16,0.05,0,2015-10-15,RU1510,1,天然橡胶1510,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4381,10,2015-11-16,SHFE,2014-11-18,0.05,0,2015-11-16,RU1511,1,天然橡胶1511,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4409,10,2016-1-15,SHFE,2015-1-16,0.05,0,2016-1-15,RU1601,1,天然橡胶1601,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4426,10,2016-3-15,SHFE,2015-3-17,0.05,0,2016-3-15,RU1603,1,天然橡胶1603,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4455,10,2016-4-15,SHFE,2015-4-16,0.05,0,2016-4-15,RU1604,1,天然橡胶1604,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4472,10,2016-5-16,SHFE,2015-5-18,0.05,0,2016-5-16,RU1605,1,天然橡胶1605,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4488,10,2016-6-15,SHFE,2015-6-16,0.05,0,2016-6-15,RU1606,1,天然橡胶1606,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4501,10,2016-7-15,SHFE,2015-7-16,0.05,0,2016-7-15,RU1607,1,天然橡胶1607,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4514,10,2016-8-15,SHFE,2015-8-18,0.05,0,2016-8-15,RU1608,1,天然橡胶1608,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4535,10,2016-9-19,SHFE,2015-9-16,0.05,0,2016-9-19,RU1609,1,天然橡胶1609,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4543,10,2016-10-17,SHFE,2015-10-16,0.05,0,2016-10-17,RU1610,1,天然橡胶1610,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4558,10,2016-11-15,SHFE,2015-11-17,0.05,0,2016-11-15,RU1611,1,天然橡胶1611,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4585,10,2017-1-16,SHFE,2016-1-18,0.05,0,2017-1-16,RU1701,1,天然橡胶1701,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4611,10,2017-3-15,SHFE,2016-3-16,0.05,0,2017-3-15,RU1703,1,天然橡胶1703,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3193,10,2017-4-17,SHFE,2016-4-18,0.2,0,2017-4-17,RU1704,1,天然橡胶1704,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3200,10,2017-5-15,SHFE,2016-5-17,0.2,0,2017-5-15,RU1705,1,天然橡胶1705,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3208,10,2017-6-15,SHFE,2016-6-16,0.2,0,2017-6-15,RU1706,1,天然橡胶1706,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4623,10,2017-7-17,SHFE,2016-7-18,0.2,0,2017-7-17,RU1707,1,天然橡胶1707,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4633,10,2017-8-15,SHFE,2016-8-16,0.2,0,2017-8-15,RU1708,1,天然橡胶1708,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4657,10,2017-9-15,SHFE,2016-9-20,0.2,0,2017-9-15,RU1709,1,天然橡胶1709,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4666,10,2017-10-16,SHFE,2016-10-18,0.2,0,2017-10-16,RU1710,1,天然橡胶1710,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4683,10,2017-11-15,SHFE,2016-11-16,0.2,0,2017-11-15,RU1711,1,天然橡胶1711,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4717,10,2018-1-15,SHFE,2017-1-17,0.2,0,2018-1-15,RU1801,1,天然橡胶1801,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4736,10,2018-3-15,SHFE,2017-3-16,0.2,0,2018-3-15,RU1803,1,天然橡胶1803,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4751,10,2018-4-16,SHFE,2017-4-18,0.2,0,2018-4-16,RU1804,1,天然橡胶1804,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4791,10,2018-5-15,SHFE,2017-5-16,0.2,0,2018-5-15,RU1805,1,天然橡胶1805,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4798,10,2018-6-15,SHFE,2017-6-16,0.2,0,2018-6-15,RU1806,1,天然橡胶1806,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4835,10,2018-7-16,SHFE,2017-7-18,0.2,0,2018-7-16,RU1807,1,天然橡胶1807,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4845,10,2018-8-15,SHFE,2017-8-16,0.2,0,2018-8-15,RU1808,1,天然橡胶1808,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4862,10,2018-9-17,SHFE,2017-9-18,0.2,0,2018-9-17,RU1809,1,天然橡胶1809,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4873,10,2018-10-15,SHFE,2017-10-17,0.2,0,2018-10-15,RU1810,1,天然橡胶1810,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4887,10,2018-11-15,SHFE,2017-11-16,0.15,0,2018-11-15,RU1811,1,天然橡胶1811,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4919,10,2019-1-15,SHFE,2018-1-16,0.1,0,2019-1-15,RU1901,1,天然橡胶1901,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4946,10,2019-3-15,SHFE,2018-3-16,0.09,0,2019-3-15,RU1903,1,天然橡胶1903,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4958,10,2019-4-15,SHFE,2018-4-17,0.09,0,2019-4-15,RU1904,1,天然橡胶1904,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4973,10,2019-5-15,SHFE,2018-5-16,0.12,0,2019-5-15,RU1905,1,天然橡胶1905,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4981,10,2019-6-17,SHFE,2018-6-19,0.09,0,2019-6-17,RU1906,1,天然橡胶1906,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
